,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
953,1508,Tribes,1,0,Dubai,,thrqbh7,0,4.0,,,1,0,420,1,0,2,Steak House/Barbeque,5.0,,3.0,,,,,,,,,,,
6092,11228,Picnic Gourmet Market,1,0,Dubai,,thrrs53,0,4.0,,,1,0,271,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
10001,17436,KFC,1,0,Dubai,,thrrfb1,0,0.0,629.0,,0,5,79,1,0,0,Fastfood,2.0,,3.0,,,,,,,,,,,
10640,18415,Starbucks Coffee,1,0,Dubai,,thrnqr1,0,4.0,,,1,0,147,1,0,5,Café/Coffee Shop,2.0,,3.0,,,,,,,,,,,
12368,21069,The Meat Co,1,0,Dubai,,thrr3f6,0,5.0,,,1,0,290,1,0,0,Steak House/Barbeque,5.0,,3.0,,,,,,,,,,,
19003,30601,Le Pain Quotidien,1,0,Dubai,,thrqbhe,0,4.0,,,1,0,286,1,0,3,French,4.0,,,,,,,,,,,,,
21946,33994,Salero,1,0,Dubai,,thrqbh9,0,5.0,,,1,1,365,1,0,1,Wine Bar,5.0,,3.0,,,,,,,,,1.0,,
40910,74251,P.F. Chang's,1,0,Dubai,,thrnwsc,0,4.0,,1.0,1,0,259,1,0,5,Other,5.0,,,,,,,,,,,,,
44469,79815,Macaron Dutyfree Dubai,1,0,Dubai,,thrrevh,0,5.0,,,1,0,389,0,0,2,Other,2.0,,,1.0,,,,,,,,,,
47695,84039,Cafebarbera,1,0,Dubai,,thrr3g5,0,3.0,,,0,0,70,1,0,0,Café/Coffee Shop,3.0,,3.0,,,,,,,,,,,
52770,90493,Afrina Iranian Sweets,1,0,Dubai,,thrr997,0,4.0,,,1,0,123,1,0,0,Cafe,2.0,,,,,,,,,,,,,
53279,91122,Lamesa Resturant,1,0,Dubai,,thrrfbn,0,0.0,,,0,0,48,1,0,0,Buffet,3.0,,1.0,,,,,,,,,,,
71589,113664,SHAKE SHACK Dubai Mall,1,0,Dubai,,thrr3gp,0,5.0,,,1,0,375,1,0,1,American,5.0,,,,,,,,,,,,,
104614,157650,P.F Chang's Mall Of The Emirates,1,0,Dubai,,thrqbh7,0,0.0,,,0,0,53,1,0,0,Quick Meal,3.0,,3.0,,,,,,,,,,,
117118,173577,The Meat Co.,1,0,Dubai,,thrnzz3,0,4.0,,1.0,1,1,193,0,0,8,Steak House/Barbeque,5.0,,3.0,1.0,1.0,1.0,1.0,,1.0,4.0,,1.0,,
117874,174599,IHOP,1,0,Dubai,,thrqbhk,0,4.0,,,1,0,467,1,0,5,Breakfast/Brunch,4.0,,,,,,,,,,,,,
124048,182560,Zahrath Al Saada Restaurant,1,0,Dubai,,thrrf21,0,0.0,,,0,0,35,1,0,0,Fastfood,1.0,,1.0,,,,,,,,,,,
124298,182878,Paul,1,0,Dubai,,thrregr,0,3.0,,1.0,1,0,194,1,0,1,Bakery/Cake,2.0,,,,,,,,,,,,,
125227,184086,Gunaydin,1,0,Dubai,,thrr3fe,0,5.0,,,1,0,190,1,0,1,International,3.0,,,,,,,,,,,,,
125808,184826,Costa Coffee,1,0,Dubai,,thrrs53,1,4.0,,,1,0,164,1,0,3,Café/Coffee Shop,2.0,,,,,,,,,,,,,
129775,190146,Texas Roadhouse,1,0,Dubai,,thrr3gp,0,4.0,,,1,0,291,1,0,6,American,5.0,,,,,,,,,,,,,
134863,196855,Sizzing Wok,1,0,Dubai,,thrrdhy,0,0.0,,,0,0,70,1,0,0,Chinese,2.0,,3.0,,,,,,,,,,,
148073,214245,Bricco,1,0,Dubai,,thrret5,0,4.0,,,1,0,286,1,0,0,Italian,3.0,,,,,,,,,,,,,
161467,231328,The Cheese Cake Factory Dubai,1,0,Dubai,,thrnwsb,0,5.0,,,1,2,234,0,0,0,American,4.0,,0.0,1.0,,,,,,,,,,
166191,237488,Cafe Costa,1,0,Dubai,,thrrevh,0,4.0,,,1,0,273,0,0,2,Fastfood,2.0,,,,,,,,,,,,,
176132,249907,Al Hallab,1,0,Dubai,,thrqbhe,0,4.0,,,1,0,322,1,0,4,Other,4.0,,,,,,,,,,,,,
